Model unknown

  Variables:
    sigma : Size=21, Index=sigma_index
        Key            : Lower : Value : Upper : Fixed : Stale : Domain
        ('j01', 'k01') :     0 :  80.0 :  None : False : False : NonNegativeIntegers
        ('j01', 'k02') :     0 :  30.0 :  None : False : False : NonNegativeIntegers
        ('j01', 'k03') :     0 :  31.0 :  None : False : False : NonNegativeIntegers
        ('j01', 'k04') :     0 :  35.0 :  None : False : False : NonNegativeIntegers
        ('j01', 'k05') :     0 :  30.0 :  None : False : False : NonNegativeIntegers
        ('j01', 'k06') :     0 :  60.0 :  None : False : False : NonNegativeIntegers
        ('j01', 'k07') :     0 :  60.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k01') :     0 :  20.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k02') :     0 :  22.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k03') :     0 :  20.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k04') :     0 :  18.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k05') :     0 :  19.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k06') :     0 :   6.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k07') :     0 :  24.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k01') :     0 :  23.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k02') :     0 :  20.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k03') :     0 :  21.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k04') :     0 :  20.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k05') :     0 :  20.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k06') :     0 :  34.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k07') :     0 :  15.0 :  None : False : False : NonNegativeIntegers
    rho_max : Size=1, Index=None
        Key  : Lower : Value              : Upper : Fixed : Stale : Domain
        None :     0 : 0.6617647058823529 :  None : False : False : NonNegativeReals
    l_ijk : Size=63, Index=l_ijk_index
        Key                   : Lower : Value              : Upper : Fixed : Stale : Domain
        ('i01', 'j01', 'k01') :     0 : 16.666666666666668 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k03', 'j02', 'k07') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k03', 'j03', 'k01') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k03', 'j03', 'k02') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k03', 'j03', 'k03') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k03', 'j03', 'k04') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k03', 'j03', 'k05') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k03', 'j03', 'k06') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k03', 'j03', 'k07') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k04', 'j01', 'k01') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k04', 'j01', 'k02') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k04', 'j01', 'k03') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k04', 'j01', 'k04') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k04', 'j01', 'k05') :     0 :   1.7647058823529411 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k04', 'j01', 'k06') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k04', 'j01', 'k07') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k04', 'j02', 'k01') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k04', 'j02', 'k02') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k04', 'j02', 'k03') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k04', 'j02', 'k04') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k04', 'j02', 'k05') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k04', 'j02', 'k06') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k04', 'j02', 'k07') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k04', 'j03', 'k01') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k04', 'j03', 'k02') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k04', 'j03', 'k03') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k04', 'j03', 'k04') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k04', 'j03', 'k05') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k04', 'j03', 'k06') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k04', 'j03', 'k07') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k05', 'j01', 'k01') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k05', 'j01', 'k02') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k05', 'j01', 'k03') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k05', 'j01', 'k04') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k05', 'j01', 'k05') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k05', 'j01', 'k06') :     0 :   1.7647058823529411 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k05', 'j01', 'k07') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k05', 'j02', 'k01') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k05', 'j02', 'k02') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k05', 'j02', 'k03') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k05', 'j02', 'k04') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k05', 'j02', 'k05') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k05', 'j02', 'k06') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k05', 'j02', 'k07') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k05', 'j03', 'k01') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k05', 'j03', 'k02') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k05', 'j03', 'k03') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k05', 'j03', 'k04') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k05', 'j03', 'k05') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k05', 'j03', 'k06') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k05', 'j03', 'k07') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k06', 'j01', 'k01') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k06', 'j01', 'k02') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k06', 'j01', 'k03') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k06', 'j01', 'k04') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k06', 'j01', 'k05') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k06', 'j01', 'k06') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k06', 'j01', 'k07') :     0 :    1.787426993787625 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k06', 'j02', 'k01') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k06', 'j02', 'k02') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k06', 'j02', 'k03') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k06', 'j02', 'k04') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k06', 'j02', 'k05') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k06', 'j02', 'k06') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k06', 'j02', 'k07') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k06', 'j03', 'k01') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k06', 'j03', 'k02') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k06', 'j03', 'k03') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k06', 'j03', 'k04') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k06', 'j03', 'k05') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k06', 'j03', 'k06') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k06', 'j03', 'k07') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k07', 'j01', 'k01') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k07', 'j01', 'k02') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k07', 'j01', 'k03') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k07', 'j01', 'k04') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k07', 'j01', 'k05') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k07', 'j01', 'k06') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k07', 'j01', 'k07') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k07', 'j02', 'k01') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k07', 'j02', 'k02') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k07', 'j02', 'k03') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k07', 'j02', 'k04') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k07', 'j02', 'k05') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k07', 'j02', 'k06') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k07', 'j02', 'k07') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k07', 'j03', 'k01') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k07', 'j03', 'k02') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k07', 'j03', 'k03') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k07', 'j03', 'k04') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k07', 'j03', 'k05') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k07', 'j03', 'k06') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k07', 'j03', 'k07') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k01', 'j01', 'k01') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k01', 'j01', 'k02') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k01', 'j01', 'k03') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k01', 'j01', 'k04') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k01', 'j01', 'k05') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k01', 'j01', 'k06') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k01', 'j01', 'k07') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k01', 'j02', 'k01') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k01', 'j02', 'k02') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k01', 'j02', 'k03') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k01', 'j02', 'k04') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k01', 'j02', 'k05') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k01', 'j02', 'k06') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k01', 'j02', 'k07') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k01', 'j03', 'k01') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k01', 'j03', 'k02') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k01', 'j03', 'k03') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k01', 'j03', 'k04') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k01', 'j03', 'k05') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k01', 'j03', 'k06') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k01', 'j03', 'k07') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k02', 'j01', 'k01') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k02', 'j01', 'k02') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k02', 'j01', 'k03') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k02', 'j01', 'k04') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k02', 'j01', 'k05') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k02', 'j01', 'k06') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k02', 'j01', 'k07') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k02', 'j02', 'k01') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k02', 'j02', 'k02') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k02', 'j02', 'k03') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k02', 'j02', 'k04') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k02', 'j02', 'k05') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k02', 'j02', 'k06') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k02', 'j02', 'k07') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k02', 'j03', 'k01') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k02', 'j03', 'k02') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k02', 'j03', 'k03') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k02', 'j03', 'k04') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k02', 'j03', 'k05') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k02', 'j03', 'k06') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k02', 'j03', 'k07') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k03', 'j01', 'k01') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k03', 'j01', 'k02') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k03', 'j01', 'k03') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k03', 'j01', 'k04') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k03', 'j01', 'k05') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k03', 'j01', 'k06') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k03', 'j01', 'k07') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k03', 'j02', 'k01') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k03', 'j02', 'k02') :     0 :                  0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k03', 'j02', 'k03') :     0 :                  0.0 :  None : False : False : NonNegativeReals
